date,quantity_used,material,unit_price,lead_time_days,late_delivery_risk,region,shipping_mode
2017-06-25,53,Perfect Fitness Perfect Rip Deck,59.99000168,3.5,1,Southern Europe,Second Class
2017-06-25,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,2.0,0,Western Europe,Standard Class
2017-06-25,4,TaylorMade White Smoke IN-12 Putter,99.98999786,2.0,1,Northern Europe,First Class
2017-06-25,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.8,1,Western Europe,Standard Class
2017-06-25,1,insta-bed Neverflat Air Mattress,149.9900055,0.0,0,Western Europe,Same Day
2017-06-26,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,2.0,0,Western Europe,Standard Class
2017-06-26,4,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.2,1,Western Europe,Second Class
2017-06-26,1,Elevation Training Mask 2.0,79.98999786,2.0,0,Southern Europe,Standard Class
2017-06-26,23,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Western Europe,Standard Class
2017-06-26,1,LIJA Women's Button Golf Dress,108.0,3.0,1,Western Europe,Second Class
2017-06-26,3,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,3.0,0,Southern Europe,Standard Class
2017-06-26,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,2.0,0,Western Europe,Standard Class
2017-06-26,4,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,3.0,0,Western Europe,Standard Class
2017-06-26,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.1,1,Southern Europe,First Class
2017-06-26,89,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Western Europe,Standard Class
2017-06-26,30,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.8,1,Western Europe,Standard Class
2017-06-26,2,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,5.0,1,Western Europe,Second Class
2017-06-26,47,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Western Europe,Standard Class
2017-06-26,17,Pelican Sunstream 100 Kayak,199.9900055,3.8,1,Western Europe,First Class
2017-06-26,62,Perfect Fitness Perfect Rip Deck,59.99000168,3.5,1,Southern Europe,First Class
2017-06-26,2,The North Face Women's Recon Backpack,99.0,5.0,1,Western Europe,Standard Class
2017-06-26,21,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.8,1,Western Europe,Second Class
2017-06-26,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,4.0,0,Northern Europe,Standard Class
2017-06-26,1,insta-bed Neverflat Air Mattress,149.9900055,2.0,0,Southern Europe,Standard Class
2017-06-27,3,Brooks Women's Ghost 6 Running Shoe,89.98999786,2.0,1,Western Europe,First Class
2017-06-27,19,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.1,1,Western Europe,First Class
2017-06-27,21,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Western Europe,Standard Class
2017-06-27,1,GolfBuddy VT3 GPS Watch,199.9900055,2.0,1,Western Europe,First Class
2017-06-27,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,0.0,0,Southern Europe,Same Day
2017-06-27,5,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,2.0,1,Northern Europe,Standard Class
2017-06-27,13,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.7,1,Northern Europe,Standard Class
2017-06-27,42,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.7,1,Northern Europe,Standard Class
2017-06-27,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,4.0,0,Western Europe,Standard Class
2017-06-27,39,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.3,1,Western Europe,Standard Class
2017-06-27,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,4.0,0,Western Europe,Standard Class
2017-06-27,43,O'Brien Men's Neoprene Life Vest,49.97999954,3.1,1,Western Europe,Second Class
2017-06-27,23,Pelican Sunstream 100 Kayak,199.9900055,3.2,1,Western Europe,Standard Class
2017-06-27,60,Perfect Fitness Perfect Rip Deck,59.99000168,3.1,1,Western Europe,Standard Class
2017-06-27,1,TaylorMade White Smoke IN-12 Putter,99.98999786,2.0,0,Western Europe,Second Class
2017-06-27,2,TaylorMade Women's RBZ SL Rescue,129.9900055,2.5,1,Northern Europe,Standard Class
2017-06-27,25,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.6,1,Western Europe,First Class
2017-06-27,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,2.0,0,Northern Europe,Standard Class
2017-06-28,7,Brooks Women's Ghost 6 Running Shoe,89.98999786,2.0,0,Northern Europe,Second Class
2017-06-28,5,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.2,1,Southern Europe,Second Class
2017-06-28,3,Elevation Training Mask 2.0,79.98999786,2.0,1,Western Europe,First Class
2017-06-28,11,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Northern Europe,Second Class
2017-06-28,2,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,6.0,1,Western Europe,Standard Class
2017-06-28,1,GolfBuddy VT3 GPS Watch,199.9900055,2.0,1,Western Europe,First Class
2017-06-28,2,LIJA Women's Button Golf Dress,108.0,3.0,1,Western Europe,Second Class
2017-06-28,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,3.0,1,Northern Europe,Second Class
2017-06-28,12,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.2,1,Western Europe,Standard Class
2017-06-28,73,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Western Europe,Standard Class
2017-06-28,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,6.0,1,Western Europe,Standard Class
2017-06-28,41,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.5,1,Western Europe,Standard Class
2017-06-28,31,O'Brien Men's Neoprene Life Vest,49.97999954,3.5,1,Western Europe,Standard Class
2017-06-28,2,Ogio Race Golf Shoes,169.9900055,3.5,1,Western Europe,First Class
2017-06-28,15,Pelican Sunstream 100 Kayak,199.9900055,3.9,1,Northern Europe,Second Class
2017-06-28,56,Perfect Fitness Perfect Rip Deck,59.99000168,4.2,1,Northern Europe,Standard Class
2017-06-28,1,Polar Loop Activity Tracker,109.9499969,4.0,0,Northern Europe,Standard Class
2017-06-28,1,TaylorMade Women's RBZ SL Rescue,129.9900055,5.0,1,Western Europe,Standard Class
2017-06-28,22,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.2,1,Western Europe,Standard Class
2017-06-28,1,adidas Brazuca 2014 Official Match Ball,159.9900055,4.0,1,Western Europe,Second Class
2017-06-29,3,Bag Boy M330 Push Cart,79.98999786,3.0,0,Western Europe,Standard Class
2017-06-29,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,6.0,1,Western Europe,Second Class
2017-06-29,2,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,1.0,1,Western Europe,Same Day
2017-06-29,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.4,1,Western Europe,First Class
2017-06-29,11,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.2,1,Western Europe,Standard Class
2017-06-29,2,GolfBuddy VT3 GPS Watch,199.9900055,3.0,0,Western Europe,Standard Class
2017-06-29,4,LIJA Women's Argyle Golf Polo,80.0,1.0,1,Western Europe,Same Day
2017-06-29,1,LIJA Women's Button Golf Dress,108.0,5.0,1,Southern Europe,Standard Class
2017-06-29,2,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.0,0,Western Europe,Standard Class
2017-06-29,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,2.0,0,Western Europe,Standard Class
2017-06-29,2,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,1,Western Europe,Second Class
2017-06-29,2,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,3.0,1,Northern Europe,First Class
2017-06-29,4,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,2.0,1,Northern Europe,First Class
2017-06-29,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Northern Europe,Standard Class
2017-06-29,55,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.7,1,Southern Europe,Standard Class
2017-06-29,12,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.6,1,Western Europe,Standard Class
2017-06-29,3,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,2.0,1,Western Europe,First Class
2017-06-29,63,O'Brien Men's Neoprene Life Vest,49.97999954,3.2,1,Western Europe,Second Class
2017-06-29,12,Pelican Sunstream 100 Kayak,199.99000549999997,3.2,1,Western Europe,Second Class
2017-06-29,46,Perfect Fitness Perfect Rip Deck,59.99000168,3.2,1,Northern Europe,Standard Class
2017-06-29,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,3.0,0,Western Europe,Standard Class
2017-06-29,1,TaylorMade Women's RBZ SL Rescue,129.9900055,4.0,0,Northern Europe,Standard Class
2017-06-29,5,The North Face Women's Recon Backpack,99.0,3.0,0,Southern Europe,Standard Class
2017-06-29,1,Titleist Small Wheeled Travel Cover,249.9900055,2.0,1,Western Europe,First Class
2017-06-29,56,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.2,1,Southern Europe,Second Class
2017-06-30,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,6.0,1,Northern Europe,Standard Class
2017-06-30,10,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.8,1,Northern Europe,Standard Class
2017-06-30,16,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Western Europe,Standard Class
2017-06-30,4,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,4.0,1,Western Europe,Second Class
2017-06-30,5,LIJA Women's Mid-Length Panel Golf Shorts,100.0,3.0,0,Northern Europe,Standard Class
2017-06-30,2,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,3.0,0,Northern Europe,Standard Class
2017-06-30,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,2.0,1,Northern Europe,First Class
2017-06-30,2,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,3.5,1,Southern Europe,Standard Class
2017-06-30,12,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.6,1,Northern Europe,Standard Class
2017-06-30,89,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Southern Europe,Standard Class
2017-06-30,2,Nike Men's Fingertrap Max Training Shoe,124.9899979,4.5,1,Western Europe,Second Class
2017-06-30,29,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.7,1,Northern Europe,Standard Class
2017-06-30,2,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,6.0,1,Northern Europe,Standard Class
2017-06-30,38,O'Brien Men's Neoprene Life Vest,49.97999954,4.3,1,Western Europe,Standard Class
2017-06-30,9,Pelican Sunstream 100 Kayak,199.9900055,4.2,1,Western Europe,Standard Class
2017-06-30,68,Perfect Fitness Perfect Rip Deck,59.99000168,4.1,1,Western Europe,Standard Class
2017-06-30,1,Titleist Small Wheeled Travel Cover,249.9900055,2.0,1,Northern Europe,First Class
2017-06-30,21,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.3,0,Western Europe,Standard Class
2017-07-01,4,Bag Boy M330 Push Cart,79.98999786,2.0,1,Southern Europe,First Class
2017-07-01,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.1,1,Northern Europe,Standard Class
2017-07-01,5,Elevation Training Mask 2.0,79.98999786,5.5,1,Northern Europe,Standard Class
2017-07-01,18,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.2,1,Southern Europe,Standard Class
2017-07-01,1,LIJA Women's Button Golf Dress,108.0,3.0,0,Western Europe,Standard Class
2017-07-01,5,LIJA Women's Mid-Length Panel Golf Shorts,100.0,3.0,1,Southern Europe,Second Class
2017-07-01,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,2.0,0,Southern Europe,Standard Class
2017-07-01,1,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-07-01,17,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.1,1,Western Europe,Standard Class
2017-07-01,39,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Western Europe,Standard Class
2017-07-01,2,Nike Men's Fingertrap Max Training Shoe,124.9899979,3.0,1,Southern Europe,First Class
2017-07-01,52,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.5,1,Northern Europe,Standard Class
2017-07-01,8,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,4.0,1,Western Europe,Standard Class
2017-07-01,36,O'Brien Men's Neoprene Life Vest,49.97999954,4.5,1,Southern Europe,Standard Class
2017-07-01,15,Pelican Sunstream 100 Kayak,199.9900055,3.9,1,Western Europe,Standard Class
2017-07-01,53,Perfect Fitness Perfect Rip Deck,59.99000168,3.8,1,Western Europe,Standard Class
2017-07-01,5,TaylorMade White Smoke IN-12 Putter,99.98999786,4.0,0,Western Europe,Standard Class
2017-07-01,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.2,1,Western Europe,Standard Class
2017-07-02,15,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.3,1,Southern Europe,Standard Class
2017-07-02,21,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.8,1,Western Europe,Standard Class
2017-07-02,1,GolfBuddy VT3 GPS Watch,199.9900055,5.0,1,Southern Europe,Standard Class
2017-07-02,3,MDGolf Pittsburgh Penguins Putter,79.98999786,4.0,0,Western Europe,Standard Class
2017-07-02,2,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,4.0,1,Western Europe,Standard Class
2017-07-02,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,5.0,1,Western Europe,Standard Class
2017-07-02,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.6,1,Western Europe,First Class
2017-07-02,71,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Western Europe,Second Class
2017-07-02,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,5.0,1,Southern Europe,Second Class
2017-07-02,22,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.3,1,Northern Europe,Second Class
2017-07-02,1,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,2.0,0,Western Europe,Standard Class
2017-07-02,3,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,4.0,0,Western Europe,Standard Class
2017-07-02,79,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,Standard Class
2017-07-02,1,Ogio Race Golf Shoes,169.9900055,2.0,1,Western Europe,First Class
2017-07-02,17,Pelican Sunstream 100 Kayak,199.9900055,2.9,1,Western Europe,Standard Class
2017-07-02,91,Perfect Fitness Perfect Rip Deck,59.99000168,3.8,1,Northern Europe,Second Class
2017-07-02,2,TaylorMade White Smoke IN-12 Putter,99.98999786,2.0,1,Western Europe,First Class
2017-07-02,4,The North Face Women's Recon Backpack,99.0,3.0,0,Western Europe,Standard Class
2017-07-02,32,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.9,1,Western Europe,Standard Class
2017-07-02,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,6.0,1,Western Europe,Second Class
2017-07-03,4,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,2.0,1,Western Europe,First Class
2017-07-03,2,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,3.0,1,Southern Europe,Standard Class
2017-07-03,15,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.8,1,Northern Europe,First Class
